cluster1_11932 34.016681 -4.28048  900  1 999 999 999 
cluster1_11933 34.029245 -4.27163  900  1 999 999 999 
cluster1_11934 34.028554 -4.27212  900  1 999 999 999 
cluster1_11935 34.067427 -4.26806  900  1 999 999 999 
cluster1_11936 34.068883 -4.27043  900  1 999 999 999 
cluster1_11937 34.033602 -4.26870  900  1 999 999 999 
cluster1_11938 34.082002 -4.26393  900  1 999 999 999 
cluster1_11939 34.081914 -4.26238  900  1 999 999 999 
cluster1_11940 34.054765 -4.25633  900  1 999 999 999 
cluster1_11941 34.047992 -4.22776  900  1 999 999 999 
cluster1_11942 34.029704 -4.21787  900  1 999 999 999 
cluster1_11943 36.005184 -3.14348  900  1 999 999 999 
cluster1_11944 35.995625 -3.11305  900  1 999 999 999 
cluster1_11945 35.987478 -3.09852  900  1 999 999 999 
cluster1_11946 35.984250 -3.09553  900  1 999 999 999 
cluster1_11947 35.984199 -3.09152  900  1 999 999 999 
cluster1_11948 35.993247 -3.05927  900  1 999 999 999 
cluster1_11949 36.011353 -3.05697  900  1 999 999 999 
cluster1_11950 35.921408 -3.15783  900  1 999 999 999 
cluster1_11951 35.927589 -3.13297  900  1 999 999 999 
cluster1_11952 35.980621 -3.09493  900  1 999 999 999 
cluster1_11953 35.959177 -3.04502  900  1 999 999 999 
cluster1_11954 32.669731 -2.56084  900  1 999 999 999 
cluster1_11955 32.671555 -2.53594  900  1 999 999 999 
cluster1_11956 32.648965 -2.52936  900  1 999 999 999 
cluster1_11957 32.644021 -2.52491  900  1 999 999 999 
cluster1_11958 32.661538 -2.52031  900  1 999 999 999 
cluster1_11959 32.662142 -2.50799  900  1 999 999 999 
cluster1_11960 32.642939 -2.50726  900  1 999 999 999 
cluster1_11961 32.644126 -2.50741  900  1 999 999 999 
cluster1_11962 33.571516 -3.94680  900  1 999 999 999 
cluster1_11963 33.583792 -3.93534  900  1 999 999 999 
cluster1_11964 33.606691 -3.92827  900  1 999 999 999 
cluster1_11965 33.571122 -3.92784  900  1 999 999 999 
cluster1_11966 33.601411 -3.92748  900  1 999 999 999 
cluster1_11967 33.575550 -3.92713  900  1 999 999 999 
cluster1_11968 33.581833 -3.92454  900  1 999 999 999 
cluster1_11969 33.575373 -3.90918  900  1 999 999 999 
cluster1_11970 33.597570 -3.90694  900  1 999 999 999 
cluster1_11971 33.583044 -3.89866  900  1 999 999 999 
cluster1_11972 33.606730 -3.89046  900  1 999 999 999 
cluster1_11973 33.608247 -3.94109  900  1 999 999 999 
cluster1_11974 33.574244 -3.93810  900  1 999 999 999 
cluster1_11975 33.571074 -3.92501  900  1 999 999 999 
cluster1_11976 33.572721 -3.92417  900  1 999 999 999 
cluster1_11977 33.634095 -3.91738  900  1 999 999 999 
cluster1_11978 33.610196 -3.91499  900  1 999 999 999 
cluster1_11979 33.593112 -3.91403  900  1 999 999 999 
cluster1_11980 33.602320 -3.91397  900  1 999 999 999 
cluster1_11981 33.593113 -3.91028  900  1 999 999 999 
cluster1_11982 33.620057 -3.90863  900  1 999 999 999 
cluster1_11983 33.620469 -3.90865  900  1 999 999 999 
cluster1_11984 33.586632 -3.90618  900  1 999 999 999 
cluster1_11985 33.597699 -3.89421  900  1 999 999 999 
cluster1_11986 33.607547 -3.86780  900  1 999 999 999 
cluster1_11987 33.558653 -3.90415  900  1 999 999 999 
cluster1_11988 32.878196 -3.63645  900  1 999 999 999 
cluster1_11989 32.871645 -3.63372  900  1 999 999 999 
cluster1_11990 32.847399 -3.63492  900  1 999 999 999 
cluster1_11991 32.890026 -3.62697  900  1 999 999 999 
cluster1_11992 32.861678 -3.60262  900  1 999 999 999 
cluster1_11993 32.822284 -3.58686  900  1 999 999 999 
cluster1_11994 32.870634 -3.55980  900  1 999 999 999 
cluster1_11995 32.860907 -3.62142  900  1 999 999 999 
cluster1_11996 32.847579 -3.62012  900  1 999 999 999 
cluster1_11997 32.839137 -3.61392  900  1 999 999 999 
cluster1_11998 32.904185 -3.60527  900  1 999 999 999 
cluster1_11999 32.888624 -3.60524  900  1 999 999 999 
cluster1_12000 32.889978 -3.60533  900  1 999 999 999 
cluster1_12001 32.862983 -3.60076  900  1 999 999 999 
cluster1_12002 32.887183 -3.59850  900  1 999 999 999 
cluster1_12003 32.887621 -3.59994  900  1 999 999 999 
cluster1_12004 32.849189 -3.60060  900  1 999 999 999 
cluster1_12005 32.862731 -3.59589  900  1 999 999 999 
cluster1_12006 32.857513 -3.59238  900  1 999 999 999 
cluster1_12007 32.844688 -3.55850  900  1 999 999 999 
cluster1_12008 32.847535 -3.55654  900  1 999 999 999 
cluster1_12009 32.846593 -3.54939  900  1 999 999 999 
cluster1_12010 32.844663 -3.54835  900  1 999 999 999 
cluster1_12011 35.796228 -4.13480  900  1 999 999 999 
cluster1_12012 35.820777 -4.18378  900  1 999 999 999 
cluster1_12013 35.812045 -4.17492  900  1 999 999 999 
cluster1_12014 35.830284 -4.17311  900  1 999 999 999 
cluster1_12015 35.818600 -4.16973  900  1 999 999 999 
cluster1_12016 35.814279 -4.16684  900  1 999 999 999 
cluster1_12017 35.816796 -4.16428  900  1 999 999 999 
cluster1_12018 35.817618 -4.16412  900  1 999 999 999 
cluster1_12019 35.797268 -4.13368  900  1 999 999 999 
cluster1_12020 35.798574 -4.13527  900  1 999 999 999 
cluster1_12021 35.811004 -4.12844  900  1 999 999 999 
cluster1_12022 35.796699 -4.12599  900  1 999 999 999 
cluster1_12023 35.819854 -4.11812  900  1 999 999 999 
cluster1_12024 35.807190 -4.11823  900  1 999 999 999 
cluster1_12025 35.742702 -4.16313  900  1 999 999 999 
cluster1_12026 35.764220 -4.15941  900  1 999 999 999 
cluster1_12027 35.786265 -4.15686  900  1 999 999 999 
cluster1_12028 35.777450 -4.14229  900  1 999 999 999 
cluster1_12029 35.774337 -4.13973  900  1 999 999 999 
cluster1_12030 35.766515 -4.13575  900  1 999 999 999 
cluster1_12031 35.794105 -4.12934  900  1 999 999 999 
cluster1_12032 35.793208 -4.12623  900  1 999 999 999 
cluster1_12033 35.766089 -4.17679  900  1 999 999 999 
cluster1_12034 35.759394 -4.16381  900  1 999 999 999 
cluster1_12035 35.742601 -4.15972  900  1 999 999 999 
cluster1_12036 35.742117 -4.15859  900  1 999 999 999 
cluster1_12037 35.741740 -4.15920  900  1 999 999 999 
cluster1_12038 35.777544 -4.15414  900  1 999 999 999 
cluster1_12039 35.759736 -4.14837  900  1 999 999 999 
cluster1_12040 35.755769 -4.14801  900  1 999 999 999 
cluster1_12041 35.775208 -4.14184  900  1 999 999 999 
cluster1_12042 35.770894 -4.13123  900  1 999 999 999 
cluster1_12043 35.058566 -3.98709  900  1 999 999 999 
cluster1_12044 35.048367 -3.97824  900  1 999 999 999 
cluster1_12045 35.059947 -3.97783  900  1 999 999 999 
cluster1_12046 35.092206 -3.96391  900  1 999 999 999 
cluster1_12047 35.070079 -3.96250  900  1 999 999 999 
cluster1_12048 35.060129 -3.95606  900  1 999 999 999 
cluster1_12049 35.066761 -3.95026  900  1 999 999 999 
cluster1_12050 35.049454 -3.93411  900  1 999 999 999 
cluster1_12051 35.054001 -3.98868  900  1 999 999 999 
cluster1_12052 35.087139 -3.98082  900  1 999 999 999 
cluster1_12053 35.073075 -3.97356  900  1 999 999 999 
cluster1_12054 35.079318 -3.96707  900  1 999 999 999 
cluster1_12055 35.076751 -3.96516  900  1 999 999 999 
cluster1_12056 35.093561 -3.96102  900  1 999 999 999 
cluster1_12057 35.077208 -3.95860  900  1 999 999 999 
cluster1_12058 35.081485 -3.95932  900  1 999 999 999 
cluster1_12059 35.082177 -3.95875  900  1 999 999 999 
cluster1_12060 35.094286 -3.95756  900  1 999 999 999 
cluster1_12061 35.061236 -3.95691  900  1 999 999 999 
cluster1_12062 34.769455 -3.49119  900  1 999 999 999 
cluster1_12063 34.803268 -3.47727  900  1 999 999 999 
cluster1_12064 34.774161 -3.47525  900  1 999 999 999 
cluster1_12065 34.831006 -3.46644  900  1 999 999 999 
cluster1_12066 34.816768 -3.46284  900  1 999 999 999 
cluster1_12067 34.793767 -3.46155  900  1 999 999 999 
cluster1_12068 34.837234 -3.49910  900  1 999 999 999 
cluster1_12069 34.827687 -3.49488  900  1 999 999 999 
cluster1_12070 34.821192 -3.48904  900  1 999 999 999 
cluster1_12071 34.771461 -3.49052  900  1 999 999 999 
cluster1_12072 34.840164 -3.47999  900  1 999 999 999 
cluster1_12073 34.802831 -3.47842  900  1 999 999 999 
cluster1_12074 34.806053 -3.47787  900  1 999 999 999 
cluster1_12075 34.809539 -3.47312  900  1 999 999 999 
cluster1_12076 34.806522 -3.47224  900  1 999 999 999 
cluster1_12077 34.808278 -3.47370  900  1 999 999 999 
cluster1_12078 34.799239 -3.47279  900  1 999 999 999 
cluster1_12079 34.827746 -3.47070  900  1 999 999 999 
cluster1_12080 34.799697 -3.46822  900  1 999 999 999 
cluster1_12081 34.799992 -3.46795  900  1 999 999 999 
cluster1_12082 34.827755 -3.45875  900  1 999 999 999 
cluster1_12083 33.756118 -3.67661  900  1 999 999 999 
cluster1_12084 33.765621 -3.66846  900  1 999 999 999 
cluster1_12085 33.791192 -3.66126  900  1 999 999 999 
cluster1_12086 33.772594 -3.65157  900  1 999 999 999 
cluster1_12087 33.780326 -3.64980  900  1 999 999 999 
cluster1_12088 33.811569 -3.66783  900  1 999 999 999 
cluster1_12089 33.783271 -3.66288  900  1 999 999 999 
cluster1_12090 33.801677 -3.65963  900  1 999 999 999 
cluster1_12091 33.752258 -3.65438  900  1 999 999 999 
cluster1_12092 33.782410 -3.65217  900  1 999 999 999 
cluster1_12093 33.775106 -3.65001  900  1 999 999 999 
cluster1_12094 33.777158 -3.65048  900  1 999 999 999 
cluster1_12095 33.771856 -3.64765  900  1 999 999 999 
cluster1_12096 33.765530 -3.64490  900  1 999 999 999 
cluster1_12097 33.777437 -3.64544  900  1 999 999 999 
cluster1_12098 33.774724 -3.62674  900  1 999 999 999 
cluster1_12099 33.755503 -3.62253  900  1 999 999 999 
cluster1_12100 33.783788 -3.61840  900  1 999 999 999 
cluster1_12101 33.814737 -3.61448  900  1 999 999 999 
cluster1_12102 33.768073 -3.60898  900  1 999 999 999 
cluster1_12103 33.746080 -3.68818  900  1 999 999 999 
cluster1_12104 33.746175 -3.68080  900  1 999 999 999 
cluster1_12105 33.727433 -3.65094  900  1 999 999 999 
cluster1_12106 33.743992 -3.64430  900  1 999 999 999 
cluster1_12107 33.732055 -3.62486  900  1 999 999 999 
cluster1_12108 32.830125 -2.80472  900  1 999 999 999 
cluster1_12109 32.828079 -2.79350  900  1 999 999 999 
cluster1_12110 32.821616 -2.78415  900  1 999 999 999 
cluster1_12111 32.757436 -2.79606  900  1 999 999 999 
cluster1_12112 32.803620 -2.79188  900  1 999 999 999 
cluster1_12113 32.750177 -2.79018  900  1 999 999 999 
cluster1_12114 32.726695 -2.76355  900  1 999 999 999 
cluster1_12115 32.737791 -2.75891  900  1 999 999 999 
cluster1_12116 32.762669 -2.75802  900  1 999 999 999 
cluster1_12117 32.770688 -2.75782  900  1 999 999 999 
cluster1_12118 32.768736 -2.83064  900  1 999 999 999 
cluster1_12119 32.795618 -2.80475  900  1 999 999 999 
cluster1_12120 32.794499 -2.80579  900  1 999 999 999 
cluster1_12121 32.796819 -2.80646  900  1 999 999 999 
cluster1_12122 32.801866 -2.80500  900  1 999 999 999 
cluster1_12123 32.798664 -2.79119  900  1 999 999 999 
cluster1_12124 32.774119 -2.78089  900  1 999 999 999 
cluster1_12125 32.725466 -2.76923  900  1 999 999 999 
cluster1_12126 32.759507 -2.75609  900  1 999 999 999 
cluster1_12127 32.739990 -2.75656  900  1 999 999 999 
cluster1_12128 32.763971 -2.75370  900  1 999 999 999 
cluster1_12129 32.470323 -3.85495  900  1 999 999 999 
cluster1_12130 32.453690 -3.83339  900  1 999 999 999 
cluster1_12131 32.450661 -3.83304  900  1 999 999 999 
cluster1_12132 32.460959 -3.82860  900  1 999 999 999 
cluster1_12133 32.449248 -3.82660  900  1 999 999 999 
cluster1_12134 32.448333 -3.82451  900  1 999 999 999 
cluster1_12135 32.473673 -3.81216  900  1 999 999 999 
cluster1_12136 32.467365 -3.80968  900  1 999 999 999 
cluster1_12137 32.454610 -3.80871  900  1 999 999 999 
cluster1_12138 32.473701 -3.80980  900  1 999 999 999 
cluster1_12139 32.481381 -3.79410  900  1 999 999 999 
cluster1_12140 32.463737 -3.78821  900  1 999 999 999 
cluster1_12141 32.439375 -3.84441  900  1 999 999 999 
cluster1_12142 32.440368 -3.82219  900  1 999 999 999 
cluster1_12143 32.438990 -3.82069  900  1 999 999 999 
cluster1_12144 32.416371 -3.84576  900  1 999 999 999 
cluster1_12145 32.442173 -3.81908  900  1 999 999 999 
cluster1_12146 32.442504 -3.81964  900  1 999 999 999 
cluster1_12147 32.440444 -3.81330  900  1 999 999 999 
cluster1_12148 32.442951 -3.81336  900  1 999 999 999 
cluster1_12149 32.430301 -3.81298  900  1 999 999 999 
cluster1_12150 32.434454 -3.81076  900  1 999 999 999 
cluster1_12151 32.436558 -3.80183  900  1 999 999 999 
cluster1_12152 32.428048 -3.77749  900  1 999 999 999 
cluster1_12153 32.439173 -3.81213  900  1 999 999 999 
cluster1_12154 32.441302 -3.80983  900  1 999 999 999 
cluster1_12155 32.439898 -3.80624  900  1 999 999 999 
cluster1_12156 32.438987 -3.80626  900  1 999 999 999 
cluster1_12157 32.439032 -3.80673  900  1 999 999 999 
cluster1_12158 32.435647 -3.80570  900  1 999 999 999 
cluster1_12159 32.445613 -3.80602  900  1 999 999 999 
cluster1_12160 32.438331 -3.79595  900  1 999 999 999 
cluster1_12161 32.404163 -3.79099  900  1 999 999 999 
cluster1_12162 32.446471 -3.78586  900  1 999 999 999 
cluster1_12163 32.434532 -3.77794  900  1 999 999 999 
cluster1_12164 35.683487 -4.28971  900  1 999 999 999 
cluster1_12165 35.718923 -4.27304  900  1 999 999 999 
cluster1_12166 35.728656 -4.27203  900  1 999 999 999 
cluster1_12167 35.693312 -4.27071  900  1 999 999 999 
cluster1_12168 35.757634 -4.26611  900  1 999 999 999 
cluster1_12169 35.674561 -4.26407  900  1 999 999 999 
cluster1_12170 35.668353 -4.25378  900  1 999 999 999 
cluster1_12171 35.713995 -4.23665  900  1 999 999 999 
cluster1_12172 35.694058 -4.29188  900  1 999 999 999 
cluster1_12173 35.719080 -4.28455  900  1 999 999 999 
cluster1_12174 35.711064 -4.26064  900  1 999 999 999 
cluster1_12175 35.698749 -4.25469  900  1 999 999 999 
cluster1_12176 35.731662 -4.25255  900  1 999 999 999 
cluster1_12177 35.732427 -4.25249  900  1 999 999 999 
cluster1_12178 35.678866 -4.25028  900  1 999 999 999 
cluster1_12179 35.741297 -4.24796  900  1 999 999 999 
cluster1_12180 35.724830 -4.23132  900  1 999 999 999 
cluster1_12181 35.744932 -4.22827  900  1 999 999 999 
cluster1_12182 35.730914 -4.22144  900  1 999 999 999 
cluster1_12183 35.703703 -4.21705  900  1 999 999 999 
cluster1_12184 33.966190 -3.57520  900  1 999 999 999 
cluster1_12185 33.943365 -3.56460  900  1 999 999 999 
cluster1_12186 33.958983 -3.53061  900  1 999 999 999 
cluster1_12187 33.979646 -3.61126  900  1 999 999 999 
cluster1_12188 33.949209 -3.60298  900  1 999 999 999 
cluster1_12189 33.941768 -3.59760  900  1 999 999 999 
cluster1_12190 33.951859 -3.59508  900  1 999 999 999 
cluster1_12191 33.969225 -3.58932  900  1 999 999 999 
cluster1_12192 33.994119 -3.58394  900  1 999 999 999 
cluster1_12193 33.969169 -3.58215  900  1 999 999 999 
cluster1_12194 33.957462 -3.57281  900  1 999 999 999 
cluster1_12195 33.940281 -3.56366  900  1 999 999 999 
cluster1_12196 33.981599 -3.56162  900  1 999 999 999 
cluster1_12197 33.946209 -3.56015  900  1 999 999 999 
cluster1_12198 33.946968 -3.55636  900  1 999 999 999 
cluster1_12199 33.948765 -3.54300  900  1 999 999 999 
cluster1_12200 33.972814 -3.54340  900  1 999 999 999 
cluster1_12201 33.919431 -3.59916  900  1 999 999 999 
cluster1_12202 33.932205 -3.57994  900  1 999 999 999 
cluster1_12203 33.919792 -3.56615  900  1 999 999 999 
cluster1_12204 33.931075 -3.55063  900  1 999 999 999 
cluster1_12205 33.928656 -3.54142  900  1 999 999 999 
cluster1_12206 33.021460 -3.70860  900  1 999 999 999 
cluster1_12207 33.039771 -3.70768  900  1 999 999 999 
cluster1_12208 33.014145 -3.70692  900  1 999 999 999 
cluster1_12209 33.016084 -3.69568  900  1 999 999 999 
cluster1_12210 33.054570 -3.69925  900  1 999 999 999 
cluster1_12211 33.050630 -3.63897  900  1 999 999 999 
cluster1_12212 32.997959 -3.72280  900  1 999 999 999 
cluster1_12213 32.983183 -3.71859  900  1 999 999 999 
cluster1_12214 33.001462 -3.70948  900  1 999 999 999 
cluster1_12215 32.981850 -3.68951  900  1 999 999 999 
cluster1_12216 32.984418 -3.69320  900  1 999 999 999 
cluster1_12217 34.276668 -2.51905  900  1 999 999 999 
cluster1_12218 34.266708 -2.50698  900  1 999 999 999 
cluster1_12219 34.166964 -2.50915  900  1 999 999 999 
cluster1_12220 34.288516 -2.50376  900  1 999 999 999 
cluster1_12221 34.157561 -2.50407  900  1 999 999 999 
cluster1_12222 34.877244 -2.78901  900  1 999 999 999 
cluster1_12223 34.946986 -2.72601  900  1 999 999 999 
cluster1_12224 34.902486 -2.69981  900  1 999 999 999 
cluster1_12225 34.941078 -2.67288  900  1 999 999 999 
cluster1_12226 34.919545 -2.67078  900  1 999 999 999 
cluster1_12227 34.895959 -2.66583  900  1 999 999 999 
cluster1_12228 34.935527 -2.66507  900  1 999 999 999 
cluster1_12229 34.902492 -2.65811  900  1 999 999 999 
cluster1_12230 34.929216 -2.65698  900  1 999 999 999 
cluster1_12231 34.874308 -2.63668  900  1 999 999 999 
cluster1_12232 34.912342 -2.61779  900  1 999 999 999 
cluster1_12233 34.948777 -2.61654  900  1 999 999 999 
cluster1_12234 34.912272 -2.57377  900  1 999 999 999 
cluster1_12235 34.906945 -2.57206  900  1 999 999 999 
cluster1_12236 34.893334 -2.53680  900  1 999 999 999 
cluster1_12237 34.926890 -2.52382  900  1 999 999 999 
cluster1_12238 34.845685 -2.72624  900  1 999 999 999 
cluster1_12239 34.823369 -2.67638  900  1 999 999 999 
cluster1_12240 34.868241 -2.64740  900  1 999 999 999 
cluster1_12241 34.868186 -2.60833  900  1 999 999 999 
cluster1_12242 34.862284 -2.54905  900  1 999 999 999 
cluster1_12243 35.050727 -2.72696  900  1 999 999 999 
cluster1_12244 35.042042 -2.75616  900  1 999 999 999 
cluster1_12245 35.023131 -2.73800  900  1 999 999 999 
cluster1_12246 34.971654 -2.71496  900  1 999 999 999 
cluster1_12247 34.971999 -2.71424  900  1 999 999 999 
cluster1_12248 35.043529 -2.71143  900  1 999 999 999 
cluster1_12249 35.012757 -2.62209  900  1 999 999 999 
cluster1_12250 34.994563 -2.62171  900  1 999 999 999 
cluster1_12251 34.959038 -2.59353  900  1 999 999 999 
cluster1_12252 34.986920 -2.56048  900  1 999 999 999 
cluster1_12253 34.980849 -2.56072  900  1 999 999 999 
cluster1_12254 34.137327 -3.28674  900  1 999 999 999 
cluster1_12255 34.138953 -3.28612  900  1 999 999 999 
cluster1_12256 34.153911 -3.27944  900  1 999 999 999 
cluster1_12257 34.198402 -3.27042  900  1 999 999 999 
cluster1_12258 34.175082 -3.26829  900  1 999 999 999 
cluster1_12259 34.175532 -3.29379  900  1 999 999 999 
cluster1_12260 34.153489 -3.28126  900  1 999 999 999 
cluster1_12261 34.147159 -3.28005  900  1 999 999 999 
cluster1_12262 34.161046 -3.28004  900  1 999 999 999 
cluster1_12263 34.129323 -3.27612  900  1 999 999 999 
cluster1_12264 34.155114 -3.27808  900  1 999 999 999 
cluster1_12265 34.155817 -3.27465  900  1 999 999 999 
cluster1_12266 34.170641 -3.26841  900  1 999 999 999 
cluster1_12267 34.180971 -3.26451  900  1 999 999 999 
cluster1_12268 34.156751 -3.26425  900  1 999 999 999 
cluster1_12269 34.192281 -3.26286  900  1 999 999 999 
cluster1_12270 34.129005 -3.26171  900  1 999 999 999 
cluster1_12271 34.145202 -3.25757  900  1 999 999 999 
cluster1_12272 34.189760 -3.25579  900  1 999 999 999 
cluster1_12273 34.188678 -3.25255  900  1 999 999 999 
cluster1_12274 34.150314 -3.23850  900  1 999 999 999 
cluster1_12275 34.162275 -3.23492  900  1 999 999 999 
cluster1_12276 34.189549 -3.25146  900  1 999 999 999 
cluster1_12277 34.153174 -3.23962  900  1 999 999 999 
cluster1_12278 34.118879 -3.27028  900  1 999 999 999 
cluster1_12279 34.118340 -3.23694  900  1 999 999 999 
cluster1_12280 34.120451 -3.23662  900  1 999 999 999 
cluster1_12281 33.037130 -2.59543  900  1 999 999 999 
cluster1_12282 33.055729 -2.59249  900  1 999 999 999 
cluster1_12283 33.020868 -2.59238  900  1 999 999 999 
cluster1_12284 33.074373 -2.57910  900  1 999 999 999 
cluster1_12285 33.053371 -2.57847  900  1 999 999 999 
cluster1_12286 33.018644 -2.56331  900  1 999 999 999 
cluster1_12287 33.015044 -2.54941  900  1 999 999 999 
cluster1_12288 33.021595 -2.63269  900  1 999 999 999 
cluster1_12289 33.036273 -2.62997  900  1 999 999 999 
cluster1_12290 33.067995 -2.62511  900  1 999 999 999 
cluster1_12291 33.019071 -2.60814  900  1 999 999 999 
cluster1_12292 33.033841 -2.59943  900  1 999 999 999 
cluster1_12293 33.043938 -2.59579  900  1 999 999 999 
cluster1_12294 33.034120 -2.59363  900  1 999 999 999 
cluster1_12295 33.037609 -2.59400  900  1 999 999 999 
cluster1_12296 33.026999 -2.59214  900  1 999 999 999 
cluster1_12297 33.036391 -2.59305  900  1 999 999 999 
cluster1_12298 33.032746 -2.59105  900  1 999 999 999 
cluster1_12299 33.077253 -2.59105  900  1 999 999 999 
cluster1_12300 33.025342 -2.58969  900  1 999 999 999 
cluster1_12301 33.017540 -2.58612  900  1 999 999 999 
cluster1_12302 33.066747 -2.58503  900  1 999 999 999 
cluster1_12303 33.016712 -2.57799  900  1 999 999 999 
cluster1_12304 33.029701 -2.57642  900  1 999 999 999 
cluster1_12305 33.049335 -2.57500  900  1 999 999 999 
cluster1_12306 33.077367 -2.57454  900  1 999 999 999 
cluster1_12307 33.009197 -2.56996  900  1 999 999 999 
cluster1_12308 33.056750 -2.56453  900  1 999 999 999 
cluster1_12309 33.051318 -2.55363  900  1 999 999 999 
cluster1_12310 33.003694 -2.59161  900  1 999 999 999 
cluster1_12311 33.006100 -2.56913  900  1 999 999 999 
cluster1_12312 32.993309 -2.59968  900  1 999 999 999 
cluster1_12313 34.094586 -3.64368  900  1 999 999 999 
cluster1_12314 34.075369 -3.64193  900  1 999 999 999 
cluster1_12315 34.070188 -3.64181  900  1 999 999 999 
cluster1_12316 34.035672 -3.62882  900  1 999 999 999 
cluster1_12317 34.083825 -3.69044  900  1 999 999 999 
cluster1_12318 34.082024 -3.66677  900  1 999 999 999 
cluster1_12319 34.091307 -3.66533  900  1 999 999 999 
cluster1_12320 34.071120 -3.66423  900  1 999 999 999 
cluster1_12321 34.067397 -3.66269  900  1 999 999 999 
cluster1_12322 34.080197 -3.66196  900  1 999 999 999 
cluster1_12323 34.082538 -3.66062  900  1 999 999 999 
cluster1_12324 34.068957 -3.65844  900  1 999 999 999 
cluster1_12325 34.087984 -3.65731  900  1 999 999 999 
cluster1_12326 34.081756 -3.65309  900  1 999 999 999 
cluster1_12327 34.084549 -3.65566  900  1 999 999 999 
cluster1_12328 34.084083 -3.65633  900  1 999 999 999 
cluster1_12329 34.096323 -3.65376  900  1 999 999 999 
cluster1_12330 34.096431 -3.65407  900  1 999 999 999 
cluster1_12331 34.040478 -3.65354  900  1 999 999 999 
cluster1_12332 34.056938 -3.65334  900  1 999 999 999 
cluster1_12333 34.097591 -3.64190  900  1 999 999 999 
cluster1_12334 34.043907 -3.63638  900  1 999 999 999 
cluster1_12335 34.049801 -3.64133  900  1 999 999 999 
cluster1_12336 34.049243 -3.63786  900  1 999 999 999 
cluster1_12337 34.084358 -3.62757  900  1 999 999 999 
cluster1_12338 34.317501 -3.27619  900  1 999 999 999 
cluster1_12339 34.324657 -3.26376  900  1 999 999 999 
cluster1_12340 34.338405 -3.22837  900  1 999 999 999 
cluster1_12341 34.335620 -3.22562  900  1 999 999 999 
cluster1_12342 34.334545 -3.22448  900  1 999 999 999 
cluster1_12343 34.309665 -3.22197  900  1 999 999 999 
cluster1_12344 34.335752 -3.22139  900  1 999 999 999 
cluster1_12345 34.324665 -3.25198  900  1 999 999 999 
cluster1_12346 34.334662 -3.23718  900  1 999 999 999 
cluster1_12347 34.316157 -3.21891  900  1 999 999 999 
cluster1_12348 34.302495 -3.28134  900  1 999 999 999 
cluster1_12349 34.273194 -3.28355  900  1 999 999 999 
cluster1_12350 34.276972 -3.27377  900  1 999 999 999 
cluster1_12351 34.277066 -3.26046  900  1 999 999 999 
cluster1_12352 34.267845 -3.26139  900  1 999 999 999 
cluster1_12353 34.262260 -3.26087  900  1 999 999 999 
cluster1_12354 34.253323 -3.25276  900  1 999 999 999 
cluster1_12355 34.307913 -3.25010  900  1 999 999 999 
cluster1_12356 34.303355 -3.24589  900  1 999 999 999 
cluster1_12357 34.291687 -3.24506  900  1 999 999 999 
cluster1_12358 34.294790 -3.24230  900  1 999 999 999 
cluster1_12359 34.301162 -3.23585  900  1 999 999 999 
cluster1_12360 34.281373 -3.22919  900  1 999 999 999 
cluster1_12361 34.278115 -3.22775  900  1 999 999 999 
cluster1_12362 34.272754 -3.22587  900  1 999 999 999 
cluster1_12363 34.294954 -3.20130  900  1 999 999 999 
cluster1_12364 34.289993 -3.19643  900  1 999 999 999 
cluster1_12365 34.294638 -3.19525  900  1 999 999 999 
cluster1_12366 34.251044 -3.24321  900  1 999 999 999 
cluster1_12367 34.293260 -3.24381  900  1 999 999 999 
cluster1_12368 34.275140 -3.24133  900  1 999 999 999 
cluster1_12369 34.308170 -3.24415  900  1 999 999 999 
cluster1_12370 34.265481 -3.23716  900  1 999 999 999 
cluster1_12371 34.266817 -3.23695  900  1 999 999 999 
cluster1_12372 34.282290 -3.23699  900  1 999 999 999 
cluster1_12373 34.280533 -3.23586  900  1 999 999 999 
cluster1_12374 34.272661 -3.23359  900  1 999 999 999 
cluster1_12375 34.276942 -3.23187  900  1 999 999 999 
cluster1_12376 34.307252 -3.22607  900  1 999 999 999 
cluster1_12377 34.288767 -3.22345  900  1 999 999 999 
cluster1_12378 33.291852 -4.36948  900  1 999 999 999 
cluster1_12379 33.313672 -4.35757  900  1 999 999 999 
cluster1_12380 33.340542 -4.33492  900  1 999 999 999 
cluster1_12381 33.288413 -4.32644  900  1 999 999 999 
cluster1_12382 33.302498 -4.30869  900  1 999 999 999 
cluster1_12383 33.341989 -4.29127  900  1 999 999 999 
cluster1_12384 33.321813 -4.36804  900  1 999 999 999 
cluster1_12385 33.348847 -4.35879  900  1 999 999 999 
cluster1_12386 33.343903 -4.36299  900  1 999 999 999 
cluster1_12387 33.328423 -4.35562  900  1 999 999 999 
cluster1_12388 33.288390 -4.35426  900  1 999 999 999 
cluster1_12389 33.294276 -4.34720  900  1 999 999 999 
cluster1_12390 33.293619 -4.34892  900  1 999 999 999 
cluster1_12391 33.293189 -4.34779  900  1 999 999 999 
cluster1_12392 33.358827 -4.35302  900  1 999 999 999 
cluster1_12393 33.319322 -4.34661  900  1 999 999 999 
cluster1_12394 33.353147 -4.34573  900  1 999 999 999 
cluster1_12395 33.325153 -4.34204  900  1 999 999 999 
cluster1_12396 33.317043 -4.33897  900  1 999 999 999 
cluster1_12397 33.334726 -4.33630  900  1 999 999 999 
